,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
0,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Health Care Provider,0,74
1,US,False,True,False,Part-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2,US,False,True,False,Full-time,,,Education,Administrative,0,146
3,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,119
4,US,False,True,True,Full-time,,,,,0,30
5,GB,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Business Analyst,0,178
6,US,False,True,True,Full-time,Mid-Senior level,Highest Education,Aerospace,Engineering,0,49
7,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Finance,0,74
8,US,False,True,False,,,,Fashion,,0,91
9,NL,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,102
10,CA,False,False,False,Full-time,Entry level,Normal education,Construction,Administrative,1,119
11,GB,False,True,False,Full-time,,,Computer and Technology,,0,180
12,GB,False,True,True,,Not Applicable,,Healthcare,,0,120
13,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,148
14,US,False,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,0,86
15,EG,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Development,0,230
16,GR,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,,0,58
17,US,False,True,True,Full-time,,,Computer and Technology,,0,226
18,US,False,True,False,Full-time,,,,Engineering,0,83
19,HK,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Marketing,1,79
20,US,False,True,False,Full-time,Associate,Higher Education,Advertising and marketing,Project Management,0,55
21,US,False,True,True,Contract,,Higher Education,Education,,0,10
22,GB,False,True,True,Contract,Associate,Highest Education,Finance and Economic,Business Analyst,0,159
23,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Administrative,0,86
24,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
25,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,48
26,GB,False,True,True,,Not Applicable,Normal education,,,0,131
27,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
28,DE,False,True,True,Temporary,,Higher Education,HR and Consulting,Strategy/Planning,0,134
29,IN,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,311
30,GB,False,True,True,Full-time,Associate,Higher Education,,,0,239
31,EE,False,True,False,,,,Finance and Economic,,0,53
32,AE,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Sales,0,270
33,GB,False,True,True,Full-time,,,Finance and Economic,Sales,0,105
34,NZ,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,312
35,US,False,True,True,Part-time,,,,,0,129
36,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
37,GB,False,True,True,Contract,Associate,Unspecified,Fashion,Business Analyst,0,82
38,BR,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Marketing,0,107
39,US,False,True,True,Full-time,,Highest Education,,,0,167
40,GB,False,True,True,Full-time,Associate,Unspecified,Healthcare,Health Care Provider,0,120
41,US,False,True,True,Contract,,Higher Education,Education,,0,10
42,FR,False,True,True,Full-time,Associate,Highest Education,Computer and Technology,Marketing,1,117
43,US,False,True,True,Other,Entry level,,Energy,Human Resources,0,141
44,GR,False,True,True,Full-time,Not Applicable,,Healthcare,Marketing,0,175
45,NZ,False,True,True,,,,Fashion,,0,208
46,US,False,True,True,Full-time,Associate,Higher Education,Healthcare,General Business,0,151
47,CA,False,True,True,Contract,,Higher Education,Education,,0,10
48,US,False,True,True,Full-time,Entry level,Unspecified,Transportation,Accounting/Auditing,0,101
49,CA,False,True,True,Contract,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,0,588
50,CA,False,True,True,Full-time,Director,,Computer and Technology,Customer Service,0,290
51,US,False,True,True,Full-time,,Highest Education,,Education,0,167
52,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Sales,1,78
53,US,False,True,False,Full-time,,,Energy,Engineering,0,54
54,US,True,True,True,Part-time,Not Applicable,Normal education,Computer and Technology,Customer Service,1,69
55,GB,False,True,False,Full-time,Internship,Unspecified,Finance and Economic,,0,53
56,NZ,False,True,False,Full-time,Associate,Higher Education,Manufacturing,Engineering,1,127
57,GB,False,True,False,Full-time,Not Applicable,Unspecified,Telecommunication,Sales,1,127
58,DE,False,True,True,Full-time,Associate,Higher Education,Education,Engineering,0,107
59,US,False,True,False,Full-time,,,Construction,,0,110
60,,False,True,False,Part-time,,,,,0,141
61,US,False,True,True,Full-time,,Highest Education,,Education,0,167
62,US,False,True,True,Full-time,,Higher Education,Healthcare,,1,92
63,GB,False,True,True,Full-time,Mid-Senior level,,Aerospace,Sales,1,206
64,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
65,US,True,True,False,Full-time,Entry level,Normal education,Healthcare,Customer Service,1,112
66,US,True,True,False,Part-time,Internship,,Education,Writing/Editing,0,105
67,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
68,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Sales,1,173
69,US,False,False,False,Full-time,,,HR and Consulting,,0,32
70,NL,False,True,False,Full-time,,,Computer and Technology,Information Technology,0,79
71,GR,False,True,True,Full-time,,,Fashion,Sales,0,97
72,US,False,True,True,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,216
73,US,False,True,False,,,,,Research,0,45
74,IT,False,True,True,Full-time,Associate,Unspecified,Computer and Technology,Information Technology,1,166
75,US,False,True,False,Full-time,Associate,Normal education,Transportation,Sales,1,124
76,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,,0,235
77,US,True,True,False,Full-time,,,Computer and Technology,Information Technology,0,155
78,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Production,0,126
79,GB,False,True,True,Full-time,Entry level,Normal education,Hospitality,Administrative,0,131
80,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Design,0,82
81,DE,False,True,True,,,,,,0,64
82,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Sales,0,87
83,US,False,False,False,Full-time,,,,,0,32
84,NZ,False,True,False,,,,,,0,32
85,US,False,True,True,,,Normal education,,,0,120
86,DE,False,True,True,Full-time,Not Applicable,,Education,Product Management,0,107
87,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,67
88,,False,True,True,,,,,,0,25
89,US,False,True,False,Part-time,Associate,Normal education,Entertainment,Production,0,66
90,GR,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Design,0,125
91,GR,False,True,True,,,,Fashion,,0,107
92,US,False,False,True,Full-time,Executive,Highest Education,Healthcare,Health Care Provider,0,129
93,US,False,False,False,Full-time,,,,,0,32
94,US,False,False,False,Full-time,,,,,0,32
95,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Hospitality,Sales,0,220
96,GR,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Information Technology,1,171
97,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Management,0,148
98,US,False,True,True,Full-time,Entry level,Normal education,Computer and Technology,Information Technology,1,201
99,CA,False,True,True,Full-time,Not Applicable,Unspecified,Hospitality,Sales,0,13
100,DE,False,True,False,Full-time,Associate,Higher Education,Entertainment,Customer Service,0,20
101,US,False,False,True,Contract,Mid-Senior level,,Computer and Technology,Information Technology,0,196
102,,False,True,True,Part-time,Entry level,Normal education,Computer and Technology,,0,76
103,US,False,True,False,Full-time,Entry level,,Advertising and marketing,Sales,0,75
104,DE,False,True,False,Full-time,,,Entertainment,,0,79
105,US,False,True,True,Full-time,Mid-Senior level,,Fashion,,0,220
106,SG,False,True,True,Full-time,,Vocational,Education,Customer Service,0,209
107,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,181
108,GR,False,True,False,Temporary,Associate,,Telecommunication,Other,0,370
109,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Food and Beverage,Marketing,1,116
110,US,False,True,False,Full-time,Internship,,,Business Analyst,0,56
111,CA,False,True,False,Full-time,,Higher Education,Computer and Technology,Sales,0,207
112,US,False,False,False,Full-time,,,,,0,32
113,US,False,True,True,,,,Finance and Economic,,0,132
114,US,False,True,True,Full-time,Associate,Normal education,Healthcare,Sales,1,136
115,US,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Information Technology,0,72
116,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
117,US,False,True,False,Full-time,Mid-Senior level,,Fashion,,1,74
118,AU,False,True,False,Full-time,Not Applicable,Unspecified,HR and Consulting,Administrative,1,19
119,GB,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,205
120,GR,True,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Engineering,0,48
121,US,False,True,True,Contract,,Higher Education,Education,,0,10
122,GB,False,True,True,Full-time,,,Computer and Technology,Information Technology,0,240
123,US,False,False,False,Full-time,,,,,0,32
124,US,False,True,True,Full-time,Associate,,Computer and Technology,Marketing,0,117
125,US,False,False,False,Full-time,,,,,0,79
126,US,False,True,True,Full-time,,Higher Education,Computer and Technology,Customer Service,1,124
127,US,False,True,False,Full-time,,,,,0,104
128,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
129,GB,False,True,True,,,,,,0,17
130,GR,False,True,True,,,,,,0,45
131,US,False,True,False,,,,,,0,86
132,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Marketing,1,184
133,GB,False,True,False,,,,Entertainment,,0,67
134,US,False,True,True,Contract,,,Energy,,0,36
135,GR,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Engineering,0,22
136,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Management,1,230
137,GR,False,True,True,Full-time,Internship,Higher Education,Fashion,Design,1,90
138,,False,True,True,Full-time,,,,,0,65
139,GB,False,True,True,Full-time,Mid-Senior level,Normal education,Energy,Engineering,1,51
140,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,0,178
141,US,False,True,True,Full-time,Entry level,Normal education,Government and Legislation,,0,112
142,US,False,True,True,Contract,,Higher Education,Education,,0,10
143,US,False,True,True,Full-time,Associate,,Computer and Technology,,0,192
144,US,False,True,True,Full-time,Not Applicable,,Computer and Technology,Engineering,1,24
145,US,False,True,False,Full-time,Associate,Higher Education,Entertainment,Customer Service,0,100
146,US,False,True,False,Contract,,Higher Education,Education,,0,108
147,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Design,0,95
148,US,False,True,False,Full-time,Director,,Education,Sales,0,146
149,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,118
150,US,False,True,True,Full-time,,Higher Education,Computer and Technology,,0,13
151,US,False,True,False,Full-time,Director,Higher Education,HR and Consulting,Administrative,0,59
152,US,False,True,False,Full-time,,Higher Education,Computer and Technology,Business Development,0,63
153,US,False,True,True,Full-time,Mid-Senior level,,Construction,,0,144
154,GB,False,True,True,Part-time,Internship,Unspecified,Computer and Technology,Business Analyst,0,147
155,US,False,True,False,Part-time,Entry level,Normal education,Education,Administrative,0,86
156,NZ,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,312
157,US,False,True,True,Full-time,Not Applicable,,Computer and Technology,Information Technology,0,76
158,US,False,True,False,,,,Healthcare,,0,236
159,US,False,True,True,Full-time,,,Fashion,,0,59
160,GR,False,True,False,Full-time,Mid-Senior level,,Media and News,,0,66
161,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
162,US,False,True,True,Full-time,,Higher Education,Education,Education,0,242
163,US,False,True,True,Part-time,Not Applicable,Normal education,Manufacturing,,0,77
164,FI,False,True,False,,,,,,0,216
165,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,186
166,IE,False,True,True,Full-time,,,Telecommunication,Marketing,0,270
167,GB,True,True,False,Full-time,Mid-Senior level,Unspecified,Finance and Economic,Accounting/Auditing,1,79
168,DE,False,True,False,Part-time,,,Education,Engineering,0,107
169,PH,False,True,False,Full-time,,,Computer and Technology,,0,87
170,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Fashion,Sales,1,97
171,GR,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,361
172,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,72
173,GB,False,True,True,Full-time,Internship,,Computer and Technology,,0,65
174,US,False,True,False,,,,,,0,123
175,US,False,True,False,Contract,,,Computer and Technology,Information Technology,0,127
176,US,False,True,True,Full-time,Associate,Highest Education,Finance and Economic,Consulting,0,155
177,US,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Sales,0,178
178,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,1,61
179,US,False,True,True,Full-time,Associate,Higher Education,Entertainment,Human Resources,0,144
180,US,False,True,True,Full-time,Mid-Senior level,,Healthcare,Sales,1,207
