,fraudulent
10490,0
11058,0
2804,0
7814,0
4571,0
17489,0
15953,0
4847,0
7511,0
8571,0
4672,0
17269,0
9840,0
2801,0
129,0
15248,0
1592,0
7519,0
13662,0
15558,0
17846,0
15328,0
8439,0
11082,0
7735,0
547,0
5598,0
10498,0
1940,0
5021,0
11696,0
11232,0
10910,0
14874,0
10810,0
5423,0
2588,0
13101,0
10339,0
10696,0
2441,0
14557,0
1030,0
3454,0
3903,0
5570,0
9044,0
10384,0
1008,0
7230,0
5908,0
12644,0
6617,0
1821,1
11914,0
8361,0
8056,0
3786,0
4260,0
7286,0
4180,0
12788,0
4812,0
2119,0
7675,0
6741,0
15824,0
8604,0
10510,0
1079,0
8408,0
5876,0
7534,0
290,0
14699,0
2759,0
6733,0
13787,0
13542,0
3688,0
11722,0
2141,0
12543,0
7887,0
4956,0
9229,0
15973,0
11514,0
6444,0
8729,0
12835,0
3407,0
2279,0
15708,0
10653,0
16464,0
12353,0
14903,0
13214,0
15632,0
456,0
3216,0
4092,0
9349,0
12689,0
8723,0
15561,0
1938,0
15473,0
13200,0
11782,0
11834,0
11257,0
2864,0
17029,0
2925,0
17009,0
7373,0
6094,0
14341,0
10509,0
6234,0
11531,0
4013,0
1005,0
373,0
13509,0
8329,0
240,0
4330,0
3722,0
6526,0
16708,0
14264,0
17443,0
10039,0
13161,0
4783,0
8025,0
7553,0
9425,0
4026,0
11324,0
12786,0
3904,0
6409,0
4135,0
10418,0
7878,0
10562,0
6785,0
4988,0
3384,0
16664,0
1115,0
11144,0
730,0
4096,0
7577,0
5069,0
7691,0
17074,0
634,0
17337,0
13225,0
279,0
3134,0
1335,0
700,0
7304,0
152,0
5675,0
1276,0
1020,0
16193,0
6515,0
15321,0
2500,0
4607,1
13466,0
15251,0
3935,0
1178,0
10093,0
6014,0
6590,0
17341,0
5898,0
15303,0
1275,0
4114,0
7817,0
16184,0
16959,0
13873,0
4545,0
1104,0
9625,0
5303,0
12367,0
2475,0
9204,0
10427,0
16231,0
8299,0
12335,0
14779,0
11076,0
16003,0
1830,0
3440,0
9824,0
5486,0
445,0
14248,0
15880,0
13988,0
8090,0
1664,0
11381,0
1002,0
16028,0
16850,0
8812,0
138,0
11087,0
16149,0
8081,0
10063,0
9271,0
17837,0
4519,0
5558,0
12157,0
5625,0
9590,0
9240,0
3797,0
2013,1
16212,0
13831,0
8783,0
7672,0
8625,0
4721,0
16049,0
8365,0
6070,0
12447,0
12408,0
9497,0
6627,0
4654,0
3410,0
9929,0
5575,0
16518,0
16867,0
17403,0
15034,0
8967,0
4920,0
7994,0
13667,0
10802,0
15805,0
2992,0
7741,0
9020,0
15553,0
15576,0
2166,0
1083,0
14803,0
15690,0
3534,0
11683,0
5470,0
15737,0
11726,0
7257,0
11475,0
12300,0
10287,0
9604,0
11619,0
4107,0
821,0
6783,0
10305,0
3228,0
9630,0
11593,0
10113,0
7738,0
11970,0
5715,0
12258,0
15006,0
8529,0
5278,0
13375,0
7352,0
10598,0
12716,0
5014,0
3737,0
2195,0
16258,0
13162,0
11864,0
13712,0
11772,0
2909,0
17197,0
11163,0
7264,0
12976,0
2343,0
4868,0
15318,0
3002,0
10206,0
2708,0
11840,0
11075,0
15860,0
8337,0
15989,0
16042,0
3036,0
15746,0
3801,0
8188,0
2499,0
13859,0
12830,0
4425,0
11412,0
9923,0
16457,0
4691,0
14299,0
8691,0
12468,0
11455,0
3553,0
3552,0
399,0
13588,0
322,0
4709,0
15298,0
15110,0
9482,0
6406,0
16455,0
14767,0
9354,0
15783,0
5683,0
5067,0
16567,0
9957,0
17287,0
9422,0
16293,0
2190,0
9966,0
6429,0
14283,0
6949,0
13455,0
9301,0
7334,0
15667,0
13945,0
10907,0
2733,0
7013,0
10888,0
7635,0
15343,0
6989,0
13609,0
14274,0
9429,0
12306,0
13,0
2479,0
13616,0
16079,0
13447,0
8951,0
14436,0
9844,0
17162,0
16399,0
9891,0
11128,0
10023,0
4203,0
16721,0
3700,0
4161,0
9631,0
16033,0
14783,0
4082,0
13593,0
13692,0
4576,0
13088,0
15706,0
10916,0
11764,1
7835,0
15166,0
13419,0
15792,0
4150,0
3500,0
1902,0
8503,0
10829,0
8986,0
9507,0
555,0
5384,0
17201,0
12123,0
11806,0
955,0
5328,0
13207,0
1737,0
2043,0
7799,0
4806,0
14517,0
8334,0
599,0
205,0
5049,0
7862,0
16825,0
10968,0
4589,1
11809,0
8655,0
5997,0
2067,0
8448,0
14477,0
8884,0
15883,0
3764,0
12194,0
10848,0
5129,0
7847,0
1968,0
15323,0
12272,0
14090,0
3631,0
4886,0
7716,0
4319,0
12512,0
12735,0
1403,0
11370,0
13338,0
2374,0
10883,0
16855,0
12998,0
10118,0
114,0
14473,0
3260,0
4971,0
10212,0
1675,0
3075,0
13788,0
12585,0
3028,0
5267,0
1731,0
2729,0
4467,0
10179,0
7683,0
4729,0
7435,0
5399,0
14909,0
15861,0
6964,0
14574,0
3290,0
15453,0
2962,0
1748,0
60,0
11547,0
4420,0
15750,0
1708,0
14594,0
1448,0
14836,0
12739,0
235,0
15640,0
2345,0
10856,0
6508,0
11771,1
10243,0
11089,0
2336,0
3429,0
97,0
3057,0
13992,0
892,0
12080,0
7291,0
11717,0
15088,0
17608,1
11716,0
6875,0
4198,0
16391,0
15804,0
15681,0
15543,0
7045,0
11895,0
643,0
5090,0
171,0
15933,0
12191,0
5316,0
13808,0
17674,1
13286,0
17372,0
6097,0
17417,0
3070,0
9346,0
10746,0
11246,0
6103,0
7669,0
5022,0
6896,0
5806,0
3638,0
8342,0
4097,0
328,0
10231,0
14416,0
15970,0
5808,1
9609,0
10078,0
6332,0
8772,0
13549,0
860,0
748,0
557,0
14289,0
14675,0
14832,0
15946,0
11750,0
12177,0
9902,0
15848,0
8566,0
13169,0
17185,0
977,0
17073,0
5255,0
10522,0
11275,0
12875,0
15278,0
16446,0
13343,0
10646,0
2101,0
614,0
14956,0
10448,0
3779,0
4714,0
6782,0
5834,0
10725,0
13275,0
7828,0
2454,0
4143,0
11690,0
1577,0
11816,0
884,0
12599,0
13078,0
11045,0
274,0
17300,0
16181,0
4145,1
14503,0
14841,0
15339,0
13953,0
10494,0
13483,0
15281,0
17164,0
11804,0
17069,0
5375,0
13017,0
16129,0
1901,0
5148,0
13119,0
10959,0
6246,0
12870,0
16463,0
17850,0
14205,0
12034,0
6006,0
15255,0
3913,0
1277,0
13043,0
16394,0
4353,0
5618,0
10697,0
8213,0
